16 2813 3963 13163 1157 1 1	2 12563 1 1 38 1 213 25 476	12563 1 1 38 1 213 25 476 3
1738 9 11 4493 2961 6112 9 179 11 1467 13 13207 1576 3390 9 11 1740 70 12147 351 6747 563 215 124 11 9411 847 9 1 1 9 312 1752 39	2 185 1 476 1 1139 22 1843 8 122 230 265 1 27 1 11404 1 24784 8 293 2566 6328 74 1 1 1 1861 1862 350 32	185 1 476 1 1139 22 1843 8 122 230 265 1 27 1 11404 1 24784 8 293 2566 6328 74 1 1 1 1861 1862 350 32 3
112 3390 8 120 4143 70 19850 11 4802 433 2396 2397 312 1 338 1908 1909 13 11 1187 151 1 13 1755 151 1055 443 39	2 203 33122 8 74 22 995 590 22021 73 30591 1 2590 999 194 8 21293 74 2382 47 73 2595 2037 27 1 293 1 73 4827 38 1065 25354 589 32	203 33122 8 74 22 995 590 22021 73 30591 1 2590 999 194 8 21293 74 2382 47 73 2595 2037 27 1 293 1 73 4827 38 1065 25354 589 32 3
210 3432 9 1 312 1752 70 17133 765 37 1754 151 7327 941 226 312 5847 70 21 167 15468 1967 3045 10 3290 39	2 1 350 122 3829 1935 27 1 821 22118 1 4457 21 3629 10 22 8012 96 1 175 7108 776 30197 1861 1862 32	1 350 122 3829 1935 27 1 821 22118 1 4457 21 3629 10 22 8012 96 1 175 7108 776 30197 1861 1862 32 3
112 1 5 6 4567 1 11 8398 79 4728 1 17 711 37 1702 39	2 185 4015 19 531 6 1 8 122 1790 498 74 729 73 1 329 35498 16155 112 32	185 4015 19 531 6 1 8 122 1790 498 74 729 73 1 329 35498 16155 112 32 3
1 2713 11 1 5 167 699 13408 13 11 1 37 11 6710 9 11 7642 57 88 14352 7245 13 254 18696 39	2 1 205 4406 25 4015 50 1067 17448 27 1 15 83 122 7982 6746 73 4081 22 10117 73 1 27 1 15473 32	1 205 4406 25 4015 50 1067 17448 27 1 15 83 122 7982 6746 73 4081 22 10117 73 1 27 1 15473 32 3
112 1187 70 4653 6206 1 54 11 1467 13 13207 1576 9 1081 124 11 433 2396 2397 312 1752 9 312 3946 26 21209 1624 13 2961 39	2 105 1843 8 1 1 8 293 2566 6328 74 1 1861 311 8 571 67 1 175 6958 8 311 96 29654 2382 2578 32	105 1843 8 1 1 8 293 2566 6328 74 1 1861 311 8 571 67 1 175 6958 8 311 96 29654 2382 2578 32 3
9659 5912 120 4240 10547 5524 39	2 13326 4400 3555 175 3215 1958 3742 10228 32	13326 4400 3555 175 3215 1958 3742 10228 32 3
3329 17 1	2 1 709	1 709 3
112 2428 13 3329 17 16416 9 109 1 9 1131 57 793 5209 39	2 203 2604 27 20080 1 102 20080 20407 7340 1227 156 16463 32	203 2604 27 20080 1 102 20080 20407 7340 1227 156 16463 32 3
